axis,seed,space,envelope_width,support_tol_rel_rho,tr_Jx,min_eig_Jx,Jx_eig_asc,Jx_fro,Bv_sv_abs,rank_rel_at_ratio,rank_abs_at_same_absolute_value,rank_abs_at_backward_tol,backward_rank_tol,map_support_dim,map_rho_values,k0_singular_values,envelope_saturated,state_residual_rel_max,n_physical_rows,n_pose_cols,n_map_cols,work_rhs_solves,pair,declared_E_dim,loss_residual_fro,backward_scaled_residual,rank_drop_actual,rank_drop_predicted,t5b_matches,fixture,map_retention_min_rho,relative_gate_tol,relative_only_gate_pass,absolute_pose_gate_threshold,absolute_pose_gate_pass,pose_Jx_min_singular_value,false_assurance_relative_only,eps_param,full_ls_risk,truncated_risk,truncation_better_analytic,relative_map_gate_tol,residual_gate_threshold,relative_or_residual_gate_not_computed,bias_aware_criterion,residual_relative_to_pose_error,pose_bias_c_star,residual_only_gate_pass,absolute_error_gate_threshold,absolute_error_gate_pass,false_assurance_residual_only,noise_scale,psd_gate,shared_map_stack_ge_sum_gate,independent_map_visible_gate,false_assurance_independent_map,J_per_frame_fro,J_per_frame_min_eig,sum_J_min_eig,sum_J_fro,J_stack_min_eig,J_stack_fro,min_eig_stack_minus_sum,fro_gap,J_stack_eig,J_sum_eig,lambda_x,certification_gap_tol,greedy_logdet,pair_logdet,exhaustive_logdet,random_best_logdet,greedy_subset,pair_subset,exhaustive_subset,random_best_subset,greedy_optimality_gap,pair_optimality_gap,greedy_certified_optimal,pair_certified_optimal,evaluation_counts,raw_random_rows
A1,203,physical_r_free_0,0,1e-12,0.4085942583005838,0.008853912581452269,"[0.008853912581452269, 0.17562782686362588, 0.22411251885550565]",0.28486829666461505,"[0.47340523746099994, 0.4190797380733481, 0.09409523144906057]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.475754103417696, 0.5349513970563138, 0.8885404164109387, 0.9999999999999859, 0.9999999999999908, 0.9999999999999972, 1.0000000000000007, 1.0000000000000098, 1.000000000000017]","[0.3131445427339563, 0.09488677015039303, 0.06397963777180968, 0.030138306791651265, 0.016175103546099478, 0.012798771311750615, 0.006936301294254149, 0.005937510899774496, 0.0017700056054724975]",False,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,physical_r_free_0,0,1e-10,0.4085942583005838,0.008853912581452269,"[0.008853912581452269, 0.17562782686362588, 0.22411251885550565]",0.28486829666461505,"[0.47340523746099994, 0.4190797380733481, 0.09409523144906057]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.475754103417696, 0.5349513970563138, 0.8885404164109387, 0.9999999999999859, 0.9999999999999908, 0.9999999999999972, 1.0000000000000007, 1.0000000000000098, 1.000000000000017]","[0.3131445427339563, 0.09488677015039303, 0.06397963777180968, 0.030138306791651265, 0.016175103546099478, 0.012798771311750615, 0.006936301294254149, 0.005937510899774496, 0.0017700056054724975]",False,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,physical_r_free_0,0,1e-08,0.4085942583005838,0.008853912581452269,"[0.008853912581452269, 0.17562782686362588, 0.22411251885550565]",0.28486829666461505,"[0.47340523746099994, 0.4190797380733481, 0.09409523144906057]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.475754103417696, 0.5349513970563138, 0.8885404164109387, 0.9999999999999859, 0.9999999999999908, 0.9999999999999972, 1.0000000000000007, 1.0000000000000098, 1.000000000000017]","[0.3131445427339563, 0.09488677015039303, 0.06397963777180968, 0.030138306791651265, 0.016175103546099478, 0.012798771311750615, 0.006936301294254149, 0.005937510899774496, 0.0017700056054724975]",False,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,envelope_C2,2,1e-12,0.008855650055383435,-4.854024589730689e-16,"[-4.854024589730689e-16, -3.7330262364131784e-16, 0.008855650055384296]",0.008855650055384292,"[0.09410446352529879, 8.284973832754483e-16, 7.971895668160274e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-4.75312621147808e-18, 3.3782003359902507e-16, 0.8845586023409695, 0.999999999999994, 0.9999999999999999, 1.0000000000000013, 1.000000000000004, 1.000000000000005, 1.0000000000000313]","[0.31147727978279366, 0.04060274035852883, 0.030226405956135197, 0.026414238507388194, 0.016114709537226744, 0.012779913489842505, 0.006868795968597767, 0.0057117977191905095, 0.0017694610090635875]",True,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,envelope_C2,2,1e-10,0.008855650055383435,-4.854024589730689e-16,"[-4.854024589730689e-16, -3.7330262364131784e-16, 0.008855650055384296]",0.008855650055384292,"[0.09410446352529879, 8.284973832754483e-16, 7.971895668160274e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-4.75312621147808e-18, 3.3782003359902507e-16, 0.8845586023409695, 0.999999999999994, 0.9999999999999999, 1.0000000000000013, 1.000000000000004, 1.000000000000005, 1.0000000000000313]","[0.31147727978279366, 0.04060274035852883, 0.030226405956135197, 0.026414238507388194, 0.016114709537226744, 0.012779913489842505, 0.006868795968597767, 0.0057117977191905095, 0.0017694610090635875]",True,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,envelope_C2,2,1e-08,0.008855650055383435,-4.854024589730689e-16,"[-4.854024589730689e-16, -3.7330262364131784e-16, 0.008855650055384296]",0.008855650055384292,"[0.09410446352529879, 8.284973832754483e-16, 7.971895668160274e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-4.75312621147808e-18, 3.3782003359902507e-16, 0.8845586023409695, 0.999999999999994, 0.9999999999999999, 1.0000000000000013, 1.000000000000004, 1.000000000000005, 1.0000000000000313]","[0.31147727978279366, 0.04060274035852883, 0.030226405956135197, 0.026414238507388194, 0.016114709537226744, 0.012779913489842505, 0.006868795968597767, 0.0057117977191905095, 0.0017694610090635875]",True,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,envelope_C4,4,1e-12,-1.2463422762419387e-16,-3.051092783616861e-16,"[-3.051092783616861e-16, -1.7360323493217822e-19, 1.8064865397242437e-16]",3.555073399666696e-16,"[2.076710074387464e-14, 7.288939071416444e-16, 4.629220937597285e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-7.950317054254276e-16, 1.0569776133848393e-15, 1.9407445018551868e-10, 0.999999999999996, 0.9999999999999972, 0.9999999999999994, 1.0000000000000007, 1.000000000024448]","[0.030229029916546406, 0.02642593344357641, 0.01611582301193931, 0.012780208234914114, 0.006868911623065183, 0.005712452567230924, 0.0017694613022984193, 2.454079125753056e-07, 8.928524387390988e-17]",True,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,envelope_C4,4,1e-10,-1.2463422762419387e-16,-3.051092783616861e-16,"[-3.051092783616861e-16, -1.7360323493217822e-19, 1.8064865397242437e-16]",3.555073399666696e-16,"[2.076710074387464e-14, 7.288939071416444e-16, 4.629220937597285e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-7.950317054254276e-16, 1.0569776133848393e-15, 1.9407445018551868e-10, 0.999999999999996, 0.9999999999999972, 0.9999999999999994, 1.0000000000000007, 1.000000000024448]","[0.030229029916546406, 0.02642593344357641, 0.01611582301193931, 0.012780208234914114, 0.006868911623065183, 0.005712452567230924, 0.0017694613022984193, 2.454079125753056e-07, 8.928524387390988e-17]",True,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,envelope_C4,4,1e-08,-1.2463422762419387e-16,-3.051092783616861e-16,"[-3.051092783616861e-16, -1.7360323493217822e-19, 1.8064865397242437e-16]",3.555073399666696e-16,"[2.076710074387464e-14, 7.288939071416444e-16, 4.629220937597285e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-7.950317054254276e-16, 1.0569776133848393e-15, 1.9407445018551868e-10, 0.999999999999996, 0.9999999999999972, 0.9999999999999994, 1.0000000000000007, 1.000000000024448]","[0.030229029916546406, 0.02642593344357641, 0.01611582301193931, 0.012780208234914114, 0.006868911623065183, 0.005712452567230924, 0.0017694613022984193, 2.454079125753056e-07, 8.928524387390988e-17]",True,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,envelope_C8,8,1e-12,-6.551114599101852e-16,-3.7656410402956644e-16,"[-3.7656410402956644e-16, -2.8260996693632154e-16, 4.062611055702755e-18]",4.709940186886274e-16,"[7.677865061071e-16, 6.540066914119481e-16, 1.7431310146456265e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-2.438805440645065e-15, -2.0597689819836977e-16, -1.6865773406043782e-16, 1.0000000000000002]","[0.006869916556441675, 0.005738166840029538, 0.002051772291749893, 0.0017664940818370538, 1.4373449166173234e-16, 3.1853739821213835e-17, 1.772286834362735e-17, 8.21919155687157e-18, 3.2087601324400887e-18]",True,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,envelope_C8,8,1e-10,-6.551114599101852e-16,-3.7656410402956644e-16,"[-3.7656410402956644e-16, -2.8260996693632154e-16, 4.062611055702755e-18]",4.709940186886274e-16,"[7.677865061071e-16, 6.540066914119481e-16, 1.7431310146456265e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-2.438805440645065e-15, -2.0597689819836977e-16, -1.6865773406043782e-16, 1.0000000000000002]","[0.006869916556441675, 0.005738166840029538, 0.002051772291749893, 0.0017664940818370538, 1.4373449166173234e-16, 3.1853739821213835e-17, 1.772286834362735e-17, 8.21919155687157e-18, 3.2087601324400887e-18]",True,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,203,envelope_C8,8,1e-08,-6.551114599101852e-16,-3.7656410402956644e-16,"[-3.7656410402956644e-16, -2.8260996693632154e-16, 4.062611055702755e-18]",4.709940186886274e-16,"[7.677865061071e-16, 6.540066914119481e-16, 1.7431310146456265e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-2.438805440645065e-15, -2.0597689819836977e-16, -1.6865773406043782e-16, 1.0000000000000002]","[0.006869916556441675, 0.005738166840029538, 0.002051772291749893, 0.0017664940818370538, 1.4373449166173234e-16, 3.1853739821213835e-17, 1.772286834362735e-17, 8.21919155687157e-18, 3.2087601324400887e-18]",True,5.289860413395853e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,physical_r_free_0,0,1e-12,0.3823826939314443,0.008611751053762039,"[0.008611751053762039, 0.13937590936186664, 0.2343950335158156]",0.272838483545741,"[0.48414360835997367, 0.3733308309822091, 0.09279952076256663]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.39241717061081705, 0.5598183732283573, 0.9438161731345924, 0.9999999999999832, 0.9999999999999996, 1.0000000000000013, 1.0000000000000029, 1.0000000000000044, 1.000000000000035]","[0.3154742638177432, 0.09746526970759099, 0.06429505724489773, 0.03094074410553628, 0.016246213571220573, 0.013257758730576179, 0.007042348172424575, 0.005977959695048276, 0.001775870334334835]",False,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,physical_r_free_0,0,1e-10,0.3823826939314443,0.008611751053762039,"[0.008611751053762039, 0.13937590936186664, 0.2343950335158156]",0.272838483545741,"[0.48414360835997367, 0.3733308309822091, 0.09279952076256663]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.39241717061081705, 0.5598183732283573, 0.9438161731345924, 0.9999999999999832, 0.9999999999999996, 1.0000000000000013, 1.0000000000000029, 1.0000000000000044, 1.000000000000035]","[0.3154742638177432, 0.09746526970759099, 0.06429505724489773, 0.03094074410553628, 0.016246213571220573, 0.013257758730576179, 0.007042348172424575, 0.005977959695048276, 0.001775870334334835]",False,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,physical_r_free_0,0,1e-08,0.3823826939314443,0.008611751053762039,"[0.008611751053762039, 0.13937590936186664, 0.2343950335158156]",0.272838483545741,"[0.48414360835997367, 0.3733308309822091, 0.09279952076256663]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.39241717061081705, 0.5598183732283573, 0.9438161731345924, 0.9999999999999832, 0.9999999999999996, 1.0000000000000013, 1.0000000000000029, 1.0000000000000044, 1.000000000000035]","[0.3154742638177432, 0.09746526970759099, 0.06429505724489773, 0.03094074410553628, 0.016246213571220573, 0.013257758730576179, 0.007042348172424575, 0.005977959695048276, 0.001775870334334835]",False,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,envelope_C2,2,1e-12,0.008614649919359563,3.285259721503465e-17,"[3.285259721503465e-17, 3.9355972093477787e-16, 0.008614649919359138]",0.008614649919359138,"[0.09281513841695838, 7.372197007837091e-16, 4.3140915989409803e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-1.360802687028261e-15, 2.505796624031046e-16, 0.9400069195694443, 0.9999999999999917, 0.9999999999999944, 0.9999999999999961, 1.0000000000000009, 1.000000000000004, 1.0000000000000366]","[0.31177680000552244, 0.04634450837762633, 0.03057312307007783, 0.021637864968143124, 0.01568098627926719, 0.013004589617923003, 0.006903945012098468, 0.005790445218723642, 0.0017698911837433135]",True,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,envelope_C2,2,1e-10,0.008614649919359563,3.285259721503465e-17,"[3.285259721503465e-17, 3.9355972093477787e-16, 0.008614649919359138]",0.008614649919359138,"[0.09281513841695838, 7.372197007837091e-16, 4.3140915989409803e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-1.360802687028261e-15, 2.505796624031046e-16, 0.9400069195694443, 0.9999999999999917, 0.9999999999999944, 0.9999999999999961, 1.0000000000000009, 1.000000000000004, 1.0000000000000366]","[0.31177680000552244, 0.04634450837762633, 0.03057312307007783, 0.021637864968143124, 0.01568098627926719, 0.013004589617923003, 0.006903945012098468, 0.005790445218723642, 0.0017698911837433135]",True,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,envelope_C2,2,1e-08,0.008614649919359563,3.285259721503465e-17,"[3.285259721503465e-17, 3.9355972093477787e-16, 0.008614649919359138]",0.008614649919359138,"[0.09281513841695838, 7.372197007837091e-16, 4.3140915989409803e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-1.360802687028261e-15, 2.505796624031046e-16, 0.9400069195694443, 0.9999999999999917, 0.9999999999999944, 0.9999999999999961, 1.0000000000000009, 1.000000000000004, 1.0000000000000366]","[0.31177680000552244, 0.04634450837762633, 0.03057312307007783, 0.021637864968143124, 0.01568098627926719, 0.013004589617923003, 0.006903945012098468, 0.005790445218723642, 0.0017698911837433135]",True,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,envelope_C4,4,1e-12,2.3701701708633514e-16,-1.3407601083640649e-18,"[-1.3407601083640649e-18, 5.1318687632941136e-17, 1.8703908956175803e-16]",1.940587987276603e-16,"[4.727777258067432e-15, 4.3779125610257376e-16, 3.408469774428546e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-7.91164045884369e-12, -4.91587568877205e-16, 1.085369510654257e-15, 0.9999999999994839, 0.9999999999999987, 1.0, 1.0000000000000018, 1.0000000000000044]","[0.030614256442994613, 0.02163813984356935, 0.015686757520036922, 0.013005149438781151, 0.006903963344544025, 0.005790527508318172, 0.001769893814697861, 8.654854502036389e-06, 2.4058087419212577e-16]",True,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,envelope_C4,4,1e-10,2.3701701708633514e-16,-1.3407601083640649e-18,"[-1.3407601083640649e-18, 5.1318687632941136e-17, 1.8703908956175803e-16]",1.940587987276603e-16,"[4.727777258067432e-15, 4.3779125610257376e-16, 3.408469774428546e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-7.91164045884369e-12, -4.91587568877205e-16, 1.085369510654257e-15, 0.9999999999994839, 0.9999999999999987, 1.0, 1.0000000000000018, 1.0000000000000044]","[0.030614256442994613, 0.02163813984356935, 0.015686757520036922, 0.013005149438781151, 0.006903963344544025, 0.005790527508318172, 0.001769893814697861, 8.654854502036389e-06, 2.4058087419212577e-16]",True,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,envelope_C4,4,1e-08,2.3701701708633514e-16,-1.3407601083640649e-18,"[-1.3407601083640649e-18, 5.1318687632941136e-17, 1.8703908956175803e-16]",1.940587987276603e-16,"[4.727777258067432e-15, 4.3779125610257376e-16, 3.408469774428546e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-7.91164045884369e-12, -4.91587568877205e-16, 1.085369510654257e-15, 0.9999999999994839, 0.9999999999999987, 1.0, 1.0000000000000018, 1.0000000000000044]","[0.030614256442994613, 0.02163813984356935, 0.015686757520036922, 0.013005149438781151, 0.006903963344544025, 0.005790527508318172, 0.001769893814697861, 8.654854502036389e-06, 2.4058087419212577e-16]",True,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,envelope_C8,8,1e-12,-1.0551948483154254e-15,-8.446080208881892e-16,"[-8.446080208881892e-16, -2.180676435177895e-16, 7.480816090553233e-18]",8.723556286817338e-16,"[1.4728910308908361e-15, 5.142712199789305e-16, 1.7277915430434631e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-4.235320648674375e-16, 2.7131446648247785e-16, 1.2016642442980716e-14, 1.0000000000000004]","[0.006937329747922778, 0.0058102770818894735, 0.001780910747106436, 0.0013745614447934654, 1.472677915553102e-16, 3.436986339115886e-17, 1.695380588140369e-17, 1.2066132949803542e-17, 1.0216126378088266e-17]",True,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,envelope_C8,8,1e-10,-1.0551948483154254e-15,-8.446080208881892e-16,"[-8.446080208881892e-16, -2.180676435177895e-16, 7.480816090553233e-18]",8.723556286817338e-16,"[1.4728910308908361e-15, 5.142712199789305e-16, 1.7277915430434631e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-4.235320648674375e-16, 2.7131446648247785e-16, 1.2016642442980716e-14, 1.0000000000000004]","[0.006937329747922778, 0.0058102770818894735, 0.001780910747106436, 0.0013745614447934654, 1.472677915553102e-16, 3.436986339115886e-17, 1.695380588140369e-17, 1.2066132949803542e-17, 1.0216126378088266e-17]",True,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,204,envelope_C8,8,1e-08,-1.0551948483154254e-15,-8.446080208881892e-16,"[-8.446080208881892e-16, -2.180676435177895e-16, 7.480816090553233e-18]",8.723556286817338e-16,"[1.4728910308908361e-15, 5.142712199789305e-16, 1.7277915430434631e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-4.235320648674375e-16, 2.7131446648247785e-16, 1.2016642442980716e-14, 1.0000000000000004]","[0.006937329747922778, 0.0058102770818894735, 0.001780910747106436, 0.0013745614447934654, 1.472677915553102e-16, 3.436986339115886e-17, 1.695380588140369e-17, 1.2066132949803542e-17, 1.0216126378088266e-17]",True,5.932771985557869e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,205,physical_r_free_0,0,1e-12,0.46895207016762264,0.010886867498396013,"[0.010886867498396013, 0.16175053093888306, 0.29631467173034354]",0.337763442109414,"[0.544347932604087, 0.4021822111169055, 0.10434015285783331]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.3543145829492993, 0.5705348226816243, 0.948764628607478, 0.9999999999999848, 0.9999999999999921, 1.0000000000000007, 1.000000000000003, 1.0000000000000082, 1.0000000000000326]","[0.2921206014871192, 0.09226789631217783, 0.06062033349945325, 0.028047886691222677, 0.014819352521859267, 0.012243415207997222, 0.006584334016406958, 0.005481835298563737, 0.0016488580075554214]",False,4.963114784851191e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
